,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
5bbda80b-a0de-4106-b9f3-c80fbcadc428,-0.15796655184371436,-0.25941464960593746,-0.07789646552515964,0.09300203585000838,0.094947921319806,0.08892215808554532,0.027858436721814858,0.07743693430458216,0.17218456200325385,-0.09740303346261085,0.14036802660791403,-0.23215676965964302,-0.09983021286368303,0.021893738693896325,-0.01944452355304039,0.04651921436005842,0.06397287812569592,0.07561681227427454,0.1596381270945299,-0.08509071848070618,0
4330c170-f08c-4ce7-af07-336f22ae2598,0.062090131381673574,0.14411500724869025,0.024811074544064768,-0.019191697773915262,0.030565466665289732,0.016812052533383845,-0.09229513751415606,0.013662221465420584,0.08516875375506944,0.0466527842513728,0.04085784081999261,0.09778097914248014,0.018935280105405676,-0.018184107152459977,0.1633302188844448,0.07874165733283203,-0.04222601249577044,-0.03708177651191783,0.08148089310635431,0.10961288667636994,0
c3489a2b-a155-47e3-9162-e48b7b18b764,0.11267672736331402,0.3000466518515341,0.05680707026707619,-0.015910362396673216,-0.06579372116280215,-0.031133428679534305,-0.005622799478136464,0.011592870721291573,0.06166103953127449,-0.09740303346261085,-0.05210322314993576,0.29221250495816453,-0.04716805466908561,-0.03152175792063763,-0.10094535781722945,-0.02261912265245204,-0.05897679513137806,-0.01930877349331017,0.051275761583443644,-0.08509071848070618,0
81614697-a496-4971-b5eb-1d2e5ab17849,-0.02464368765281359,-0.3261696154242027,-0.13058670987389978,0.19265140365221017,0.0945642500828187,-0.13263357113233978,-0.10097160872971607,0.024570744989355076,0.18279749724746133,-0.09740303346261085,-0.030980781573140145,-0.17586828933127815,-0.0992665506200091,0.060026806208692995,0.16897299178854114,-0.10628934419850132,-0.0456779414098408,-0.01074534672131388,0.10647950350445595,-0.08509071848070618,0
f2a6d176-aafc-44f7-ae5a-b5587ddebec6,-0.002009746802097214,0.14430826761211457,0.04092049559718113,-0.013812669330169973,-0.15776373282646458,-0.11662371474976883,0.00145919050290397,-0.015574888192198487,-0.2083557205596672,-0.09740303346261085,-0.05801616931120294,0.13934720050756647,-0.01378066757187191,0.025224602520371998,-0.09443638344028042,-0.12934259579446805,-0.05111175364871432,-0.05826726394533336,-0.17258139828949332,-0.08509071848070618,0
09fd07e4-69b4-400c-9424-0c9bf28fa958,0.08124928035599,-0.25143397243555654,0.04361127386884872,0.258560240525199,0.2671208588939333,0.12800518574376202,-0.021205535264498598,0.06294655992051956,0.2082614988125748,-0.09740303346261085,-0.023370688017054494,-0.2318261001712639,0.09366698307150756,0.09026415481427627,0.12969792140967237,0.03780530707528887,-0.03243562790327659,0.014758095192378088,0.13179250802441694,-0.08509071848070618,0
5287289d-e585-484a-9b0d-32220b0df277,-0.028107295237610137,-0.04895176408247421,0.006484641218306347,0.010230364939008422,0.002941821203488928,-0.025508700392017514,0.12455260405754588,0.1222033027349406,-0.2083557205596672,-0.09740303346261085,-0.03806848837517572,-0.0843987087908578,-0.016741442873802845,-0.015545779092646098,-0.010855730891449233,-0.060311837884240035,0.036364886315100195,0.10868025314201185,-0.17258139828949332,-0.08509071848070618,0
462f170c-7c43-40e1-b4aa-747e54bc708b,-0.03810143507249999,0.02479344373226605,0.00817724937188468,-0.17265754395285504,-0.2914746970196274,-0.1476972272961342,-0.1153135891992987,-0.231866972895205,-0.2083557205596672,-0.09740303346261085,-0.09973952010838825,-0.007824188688286512,-0.003310176838850374,-0.022101040778541005,-0.15990314295875796,-0.13749734193133328,-0.057709103995693824,-0.12228398042657203,-0.17258139828949332,-0.08509071848070618,0
b6d38ef3-f295-4f87-b5e6-3a04b7e0ecda,-0.01036279321820686,-0.24831736917815608,-0.012467738220085532,0.1317194446763358,0.2302499106024761,0.16968927353875532,0.2642573300421159,0.11821038179894192,0.21335140634302158,0.30040769186822175,-0.11382658202781043,-0.22003293286956996,0.03835375410447244,0.033685098035781305,0.062098374451734405,0.05755607970221942,0.25022824944611904,0.15667548537129633,0.12390658611130674,0.23971911978709104,0
da9fb4fc-aae0-41db-89c5-0540e77507b1,-0.0065606736463311235,-0.09815578073554063,0.02609096752368285,0.05228187962926684,0.08040282224703499,0.1865904183113696,0.08827860840634293,0.05129508140658587,0.15592610593688178,0.4155016926668109,0.11098206780396515,-0.10208205968878498,0.08293386289748056,0.08520144459034963,-0.02571357881700724,0.11714864776697388,0.10653724469674059,0.014884600360601493,0.24141220744426514,0.34381106182967863,0
11e6e706-7270-4f5f-bc6c-159b964fbe5b,0.10983022308507549,0.3488870647912375,-0.015987691547974008,-0.20067855465890672,-0.3108512338230268,-0.09961427338926387,-0.02350524494399011,-0.07935299135983037,-0.2083557205596672,-0.09740303346261085,0.14676894358933373,0.2842209700970696,-0.04680631977864175,-0.013910259046343042,-0.234684684143055,-0.1334568709968222,-0.030766203661212892,-0.06316714219943499,-0.17258139828949332,-0.08509071848070618,0
743d8580-5535-4f1e-996a-d381d6b0fe2d,-0.04361913351347311,0.2719936011492047,-0.04296843567804677,0.10244088943306676,0.17918335440957978,0.16653044027958452,0.3637808652123411,0.3000907410242349,0.29811304145768563,0.4093552998408368,0.15309252478845212,0.38974507056938906,0.09097627011929361,0.18657631049818285,0.4286277886907779,0.5062835263541685,0.666151461882585,1.2918141447668348,1.202394447545448,1.204004166695555,0
26dedf74-041f-40b3-8a99-6a3b8e77382c,0.01576108591853557,-0.10519299016978648,-0.1795617687153472,-0.18780358600563551,-0.09709693271318828,0.031204303505837153,-0.009223554551894199,-0.12620309045508882,0.039827672303033516,-0.09740303346261085,0.12118075394223443,-0.1235393094573167,0.04866319848215915,0.23756742494860572,0.32829065195225127,0.07900560140935753,0.2962400812300505,0.2740839588820862,0.01975503255004969,-0.08509071848070618,1
e20b1612-b2bd-4777-898c-b8534b4fb919,-0.006809822575051952,-0.09973887918100374,-0.11830793214089233,-0.09472030299944047,-0.10258739402248898,-0.09311042355980158,-0.06274296843513193,-0.056080892418182544,-0.2083557205596672,-0.09740303346261085,-0.14747595239699893,-0.15457744098270546,-0.0885185646285644,-0.057821893668319024,-0.1357881562711522,-0.07276349351337832,-0.07852036680651557,-0.0650379717512416,-0.17258139828949332,-0.08509071848070618,0
fb4d00f4-6fc3-48c3-a963-23ea3d7453da,0.34862617196385715,0.5444641198903181,0.0944108995526369,-0.04716664835076073,-0.1378160471259551,0.0010866111608156869,0.08131058011550794,-0.023049521392959182,-0.2083557205596672,-0.09740303346261085,0.2664351139704422,0.48438267814364294,0.0295445184676383,0.017821668944390755,-0.12197411227871101,-0.06761095488203253,0.01663383919031879,0.04058206676898806,-0.17258139828949332,-0.08509071848070618,0
18fdd274-4b84-4be2-8a23-7e53dfbb3a8f,0.11875182708740745,0.30910525798072186,0.10654643615315007,0.20423068468363278,0.04190387742838734,-0.0707942387230282,0.0470800304993412,0.1534616435402688,-0.2083557205596672,-0.09740303346261085,0.41405174863009614,0.29597787042261914,0.12188973743493545,0.21685523152899755,0.018024921813169965,-0.039732186556907065,0.002625016512094653,0.11235035750750734,-0.17258139828949332,-0.08509071848070618,0
11590616-01c9-4925-bfb7-fd57e4c678e5,-0.03028836513086809,-0.27745155556253087,0.03897803084177275,0.004918616658437632,-0.1498778504952721,-0.16039459097334946,-0.16525545594826546,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.1504944153285971,-0.24525341475101495,-0.051917683333355565,-0.01562892394310999,-0.13928723632156745,-0.13416739343979536,-0.1351019144919068,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
75f9a11c-edb4-47d9-9f65-193a276fffee,0.1682459939245201,0.3488242572464371,0.1509211329223748,0.10075511813549466,0.025487220377236587,-0.007346265928588475,0.0913055994622373,0.1057766366427261,-0.2083557205596672,-0.09740303346261085,-0.01665262834425904,0.33237071430821874,0.06547024388855874,0.04209185358686664,-0.035607905353151115,-0.078197489098368,0.01203771487326433,0.04988537003223231,-0.17258139828949332,-0.08509071848070618,0
a4d0962b-599e-4719-9537-39d4ead695d8,-0.1308952869975902,-0.2615994002457605,-0.04301218836668637,-0.11012587200452169,-0.20590145616008199,-0.13426808483969555,-0.11633815856927596,-0.21870497643904652,-0.2083557205596672,-0.09740303346261085,0.01188322278168872,-0.17773956629004756,-0.049331031103047936,-0.05485640810811583,-0.12479549873076079,-0.14861926981948662,-0.09071519843570676,-0.09445726667521241,-0.17258139828949332,-0.08509071848070618,1
bc0944a1-3d8b-4278-adb6-2e31daf28a2a,0.026199364653694837,0.2499774833841735,-0.08976189993959013,-0.17969479591082446,-0.3969837744902561,-0.14004122971685948,-0.0752780210619744,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.1004217505683114,0.31487083164255447,-0.07685756968418017,-0.09223169422091783,-0.2526941967800927,-0.11287298578710958,-0.07002810767594751,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
749189d0-9dbc-4cfe-a1cb-48ae00815d14,-0.012118500041616659,0.02872141851236849,-0.14155121578911295,-0.15548997727726843,-0.24914299902204057,-0.1707858999025717,-0.07716876555617756,-0.1036483544202419,-0.2083557205596672,-0.09740303346261085,0.012614377901102293,0.1346983563781231,-0.0813879275415707,-0.01930352074893878,-0.18083530660852035,-0.1547187547348653,-0.0789950070322,-0.08384375614940946,-0.17258139828949332,-0.08509071848070618,0
d8d76652-8b45-44cf-8821-95e1288fb509,-0.012683963800744623,0.20421729397961724,0.019203023546839258,-0.08508125708483896,-0.11195199144412017,-0.09762805913364943,-0.0010872896695587723,0.003195122294338281,-0.2083557205596672,-0.09740303346261085,-0.060620181285775926,0.1401642741465972,-0.020284462691176185,-0.04371261812938127,0.015946661444847555,-0.10854605421978006,-0.040035823115808486,-0.06804190593863972,-0.17258139828949332,-0.08509071848070618,0
51a20d9a-0c65-424d-9777-1429a3e30d21,-0.08678641470157465,0.10372320427463178,0.10599789678508043,0.018046813012472414,-0.09464218079399393,-0.1289202211201215,-0.10052861109775618,-0.03608082342582865,0.14098714834101017,-0.09740303346261085,0.2297981385547284,0.6396565364805676,0.15039494232925726,0.08288758423965904,0.04155724779781305,-0.05169049866422516,0.0777791058815857,0.09939783766678148,0.2267189973877772,-0.08509071848070618,0
46532b7e-d70b-43b1-8129-3ff8bacaec4c,0.08070986437461528,-0.09180207330181965,0.12194685104750447,0.17547262361609722,0.18122541394880523,-0.029936065961909387,-0.07125043611873284,0.012813863176313797,0.20762702062669142,-0.09740303346261085,-0.06998847380610428,-0.1300865653272338,-0.005771708439241991,0.019074925470881264,0.11249073567644476,-0.05405723891440915,-0.06183951548942634,-0.03205465575008479,0.167050594913444,-0.08509071848070618,0
dff816dd-567f-41a6-9da5-8cbe3ca798e6,0.02994330484777451,0.0070825454234865,0.11668311993901413,0.23158221950529873,0.289343655214665,0.25751481331042586,0.025313378485142212,0.015309427210400345,0.08495364686623788,-0.09740303346261085,-0.01430897887889463,-0.06070143990749594,0.061880148982701576,0.07415534701785921,0.10495665236219462,0.15534423275593712,0.10178786663910497,-0.00799142652077431,0.07808625316076458,-0.08509071848070618,0
7cd08487-08c5-445a-b000-f3104a3abe8f,0.15590493788095877,0.22419907758009308,-0.025918730449404803,-0.026115844890643742,-0.1078194506059929,-0.11377846180046897,-0.07715731250972503,-0.04899926873992967,0.06278776355250777,-0.09740303346261085,0.15762163279107821,0.24711558679779988,-0.0055165119069419755,0.013553904607819446,0.0016590108917105412,0.018269692652918706,-0.03553938812515249,-0.007979749120629357,-0.0006589204347527687,-0.08509071848070618,0
7587c943-e839-4cda-8a05-92d62e599c49,-0.029207477747552744,-0.1674931961910725,-0.12077665870418962,-0.05073105486072301,0.13191568464723297,0.2744024552806269,0.10071338518116689,-0.04564295541336051,0.09073256936199858,-0.09740303346261085,0.007576619165725991,-0.13528087790330717,0.08218495798472959,0.22707799228958395,0.182004961789301,0.15061450501494988,0.23788313987713444,0.030905993357664106,0.06455707935105622,-0.08509071848070618,1
98dd657d-5c50-4cd2-8fb6-40b8572ad9ff,0.05710311439034714,-0.10942417854990426,-0.00948627394636494,-0.1826327846635768,-0.041437718461095285,0.044997975932693994,-0.07672602645799759,-0.02795934500682141,0.056369260321189954,-0.09740303346261085,0.08141590608272256,-0.12739640903789964,-0.005537571814948372,-0.08129206261548412,0.06184754992452486,0.19133819890751722,-0.05451160604899591,-0.03468985571583087,0.012081256722497255,-0.08509071848070618,0
de33b055-d0b1-4b7f-a9b9-c767f4ea05da,-0.026331146294944617,-0.21894348023173663,0.012759830119512454,0.022770639797174516,0.13550490485837371,0.09735281897895189,0.006529167194790982,0.05387841947961085,0.14426273333937917,-0.09740303346261085,-0.16432684980644297,-0.21526062547921307,-0.043187732056072355,-0.009707388251596956,0.04028443016593958,0.009193018627900666,0.003259102548688502,-0.01823639891345353,0.1257670296466972,-0.08509071848070618,0
c9ed1100-3603-43b1-9470-2ced7dcf3bf4,-0.07419651498628692,0.20705339188618538,0.00950125743126922,-0.09762215000224637,-0.20063103245288022,-0.11284343271620989,0.006042735887798513,-0.002768961941510348,-0.2083557205596672,-0.09740303346261085,0.06091154535664913,0.1983813042652536,-0.030863969418578035,-0.027572377523644536,-0.1067392486041806,-0.11037239711897101,-0.035552779228698504,0.07463640041458573,-0.17258139828949332,-0.08509071848070618,0
43d361b4-1625-41b8-b159-89629f889df7,0.06981943453202563,0.20813682203399547,-0.02181943010768908,-0.10341156978251374,-0.12425815379948998,-0.13308136900180823,-0.013624213140845191,-0.06161071806770683,-0.2083557205596672,-0.09740303346261085,0.008191811757354929,0.16676930117616098,0.03314677593518575,-0.061760120487810884,-0.02841500571256224,-0.12277526687614512,-0.023280576779018805,-0.026794552020869427,-0.17258139828949332,-0.08509071848070618,0
ef189513-a289-4103-811a-4324fa322d40,-0.06044400714709284,-0.2640183431208208,-0.049486813184362495,-0.11880701345503747,-0.1664074156966383,-0.1268062900024176,-0.05677978338686458,-0.0713583680838036,-0.2083557205596672,-0.09740303346261085,-0.103786701463498,-0.22479457350223633,-0.015163188591519,-0.04754133709704405,-0.17343520409762658,-0.0038615803419286537,-0.0570306214160308,-0.04236460535940556,-0.17258139828949332,-0.08509071848070618,0
df92c9b6-88fa-43bf-bcd2-b64936f2eadb,0.14446485424123598,0.4024321000953264,-0.10342394876082536,-0.2866666352953697,-0.3114147491721412,-0.1494732913375271,-0.11311808872064666,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.24070150854740108,0.42993954689559205,-0.06971330559789074,-0.0992472944691322,-0.15541011229740648,-0.12663060168114934,-0.08777460415415997,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
45ec3825-4e19-423a-a973-4de63af69433,-0.019294700230107216,0.20951529836387248,-0.042958578639412964,-0.16317413124160474,-0.38452992576786554,-0.15227945241723218,-0.13159507639905144,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.05824891071779952,0.28809513648995505,-0.059628087299555266,-0.040886707175229485,-0.2624374054333837,-0.11877107261566001,-0.10489987803298653,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
2c5b9801-f54b-4ca8-89dc-6e27ecf28acd,-0.16991232260860023,-0.2764287490704203,-0.09833892479638295,0.040983462376134205,0.07520095805486024,0.07276199958686327,-0.0629688752520605,-0.026757524039855735,0.046490795610749966,-0.09740303346261085,-0.07730480338500446,-0.22977168264023404,-0.05881790025040695,0.014257593951981505,0.026954898148421474,0.053880877347547596,-0.04506046274633257,0.011009649746273165,-0.004925468108530772,-0.08509071848070618,0
8c04ee19-5baa-4183-84ac-fccc6c5c50a8,-0.26172299873137583,-0.2680587314682739,-0.17703206121958542,0.04615264499160721,0.17770643377258732,0.13195524666858988,0.12613643370033092,0.07008353855409524,0.2012802536125072,0.30289230735278894,-0.2558052331643593,-0.24718196454130614,-0.20896513378372725,0.05565663175142933,0.06629695892896893,0.05035203260876987,0.04968457064215223,0.059393011008054566,0.1599314253763181,0.22384113637677616,0
a87f80e1-8b9c-41f6-9297-a420ec936d58,0.025810334437487852,-0.2455608864692226,-0.06453167406506669,-0.0056617923441352825,0.1257566646831421,0.15563612340120897,0.1324546631886159,0.05302367955786365,0.2114090369585851,0.29279517605776156,-0.17779309959778458,-0.2290122094927302,-0.10883022649068072,-0.04067276127952605,0.015116292047310204,0.0532354027338609,0.08339890566970848,0.041170428083917625,0.11327216598693518,0.2201452925943244,0
